match id,batsman,batsman_id,batsman_details,is_batsman_captain,is_batsman_keeper,inning,runs,balls_faced,over_faced_first,wicket kind,out_by_bowler,out_by_fielder,bowler_id,bowler_details,is_bowler_keeper,is_bowler_captain,strike_rate,Fours,Sixes,match_dt,count,running_sum,avg_sr_running
8638034,DG Be,31464,NZ:Right-hand bat:Right-arm medium:,0,0,1,8,11,5.1,caught,JS Nm,HK Bt,2486896,NZ:Left-hand bat:Right-arm medium-fast:,0,0,72.73,1,,01-01-2021,1,72.73,72.73
8638041,DG Be,31464,NZ:Right-hand bat:Right-arm medium:,0,0,1,2,4,9.6,caught,MB Bn,MJ Mn,4195827,NZ:Right-hand bat:Right-arm medium:,0,0,50,,,02-01-2021,2,122.73,61.365
8638055,DG Be,31464,NZ:Right-hand bat:Right-arm medium:,0,0,2,0,3,5.1,caught,JR Lx,GH Wr,8447396,NZ:Left-hand bat:Slow left-arm orthodox:,0,0,0,,,04-01-2021,3,122.73,40.91
8587837,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,6,5,13.2,lbw,Mb Ur Rn,None,6818776,AFG:Right-hand bat:Right-arm offbreak:,0,0,120,1,,02-01-2021,1,120,120
8587816,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,0,2,8.6,caught,AJ Te,AJ Tr,3216569,AUS:Right-hand bat:Right-arm medium-fast:,0,0,0,,,06-01-2021,2,120,60
8587998,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,61,38,9.5,,,None,,,,,160.53,3,5,10-01-2021,3,280.53,93.51
8588040,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,15,5,11.3,,,None,,,,,300,,2,13-01-2021,4,580.53,145.1325
8588068,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,7,4,18.2,,,None,,,,,175,1,,16-01-2021,5,755.53,151.106
8588173,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,21,16,16.7,,,None,,,,,131.25,3,,22-01-2021,6,886.78,147.7966667
8587802,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,0,1,12.5,bowled,S Le,None,6722540,NEP:Right-hand bat:Legbreak googly:,0,0,0,,,24-01-2021,7,886.78,126.6828571
8588019,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,49,23,14.4,,,None,,,,,213.04,5,2,26-01-2021,8,1099.82,137.4775
8588187,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,20,14,16.2,caught,AJ Te,C Mo,3216569,AUS:Right-hand bat:Right-arm medium-fast:,0,0,142.86,1,1,06-02-2021,9,1242.68,138.0755556
8729125,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,12,5,19.5,,,None,,,,,240,2,,24-02-2021,10,1482.68,148.268
8729160,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,27,14,13.4,run out,Sn Sh Ai,None,7507303,PAK:Left-hand bat:Left-arm fast:,0,0,192.86,5,,28-02-2021,11,1675.54,152.3218182
8729174,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,16,9,18.3,,,None,,,,,177.78,2,1,03-03-2021,12,1853.32,154.4433333
8778419,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,1,3,16.4,caught,JJ Bh,RD Cr,4377694,IND:Right-hand bat:Right-arm fast:,0,0,33.33,,,09-04-2021,13,1886.65,145.1269231
8778454,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,1,2,17.2,caught,T Nn,WP Sa,5618038,IND:Left-hand bat:Left-arm medium:,0,0,50,,,14-04-2021,14,1936.65,138.3321429
8778545,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,1,3,9.6,,,None,,,,,33.33,,,25-04-2021,15,1969.98,131.332
8842105,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,10,12,11.4,caught,HR Wh,DJ Bo,3102854,WI:Left-hand bat:Legbreak googly:,0,0,83.33,,,09-07-2021,16,2053.31,128.331875
8842112,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,9,10,16.1,run out,HR Wh,LP Ss: N Pn,3102854,WI:Left-hand bat:Legbreak googly:,0,0,90,1,,10-07-2021,17,2143.31,126.0770588
8842119,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,1,1,20.5,,,None,,,,,100,,,12-07-2021,18,2243.31,124.6283333
8842126,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,22,14,16.2,,,None,,,,,157.14,2,1,14-07-2021,19,2400.45,126.3394737
8895865,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,7,10,18.3,,,None,,,,,70,1,,06-08-2021,20,2470.45,123.5225
8895872,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,39,15,1.5,caught,Mr Rn,Sm Hn,2316327,BAN:Left-hand bat:Left-arm fast-medium:,0,0,260,1,5,07-08-2021,21,2730.45,130.0214286
8895879,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,3,3,1.1,bowled,Nm Ad,None,2436356,BAN:Left-hand bat:Slow left-arm orthodox:,0,0,100,,,09-08-2021,22,2830.45,128.6568182
8778769,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,1,3,19.7,,,None,,,,,33.33,,,26-09-2021,23,2863.78,124.5121739
8778643,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,0,1,10.5,caught,MC Hs,SN Kn,41740,AUS:Right-hand bat:Right-arm fast-medium:,0,0,0,,,03-10-2021,24,2863.78,119.3241667
8778678,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,2,1,4,3.1,caught,S Kl,KS Wn,2282132,IND:Right-hand bat:Right-arm medium:,0,0,25,,,06-10-2021,25,2888.78,115.5512
8778818,DT Cn,34061,AUS:Right-hand bat:Right-arm fast-medium:,0,0,1,9,8,18.2,,,None,,,,,112.5,1,,11-10-2021,26,3001.28,115.4338462
