id,EC1,EC2
14838,0.46500552,0.7498969
14839,0.9132639,0.9071345
14840,0.8240912,0.6500124
14841,0.74953145,0.7496772
14842,0.8606466,0.8092817
14843,0.33816785,0.80918545
14844,0.5471155,0.9208633
14845,0.7017272,0.8379129
14846,0.7282726,0.73759687
14847,0.762405,0.6211953
14848,0.87698895,0.81293327
14849,0.8675267,0.88947594
14850,0.82331145,0.6074338
14851,0.33236167,0.89642847
14852,0.32247472,0.94370353
14853,0.72396064,0.74527544
14854,0.81828475,0.65426993
14855,0.78103787,0.6783933
14856,0.8803297,0.83425194
14857,0.6122387,0.81375504
14858,0.5242572,0.6834718
14859,0.80624574,0.7260225
14860,0.7382448,0.8842528
14861,0.91424096,0.81830204
14862,0.7378125,0.88635
14863,0.83351266,0.99089885
14864,0.83049667,0.74117255
14865,0.6758965,0.7164792
14866,0.8015553,0.57957375
14867,0.5658884,0.7036611
14868,0.819108,0.75946057
14869,0.8266596,0.76489985
14870,0.84308493,0.74657434
14871,0.88515186,0.71432376
14872,0.77756065,0.69549894
14873,0.8037785,0.64663976
14874,0.7833539,0.6300348
14875,0.56840205,0.7823441
14876,0.12649766,0.94222176
14877,0.80164087,0.6205041
14878,0.73666924,0.9149053
14879,0.8408618,0.81498295
14880,0.7333935,0.70457244
14881,0.8874279,0.82030964
14882,0.86040086,0.6767392
14883,0.8523854,0.6847104
14884,0.8995546,0.7540036
14885,0.9170282,0.8175534
14886,0.6321824,0.8154379
14887,0.9008856,0.7881297
14888,0.89643496,0.6425068
14889,0.8452102,0.70208025
14890,0.39534473,0.8727114
14891,0.7303311,0.8031843
14892,0.8918356,0.86030114
14893,0.8729166,0.8620491
14894,0.5101343,0.8128778
14895,0.69887847,0.7772269
14896,0.8333492,0.6209159
14897,0.8562876,0.49629718
14898,0.7550692,0.7968643
14899,0.53221965,0.83917296
14900,0.36274287,0.95909154
14901,0.6691949,0.8299614
14902,0.2798596,0.89649767
14903,0.8186112,0.7273234
14904,0.49560833,0.8843562
14905,0.73567796,0.67712927
14906,0.55012864,0.8496872
